PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20
-2.28224919296368,6.19326403121086,0.723644002526211,-0.0876522232439875,-2.42017808112331,1.80949052183966,-10.6732307648307,2.07796612289281,-0.517156818815145,6.19151411434842,-0.340311517913987,-4.37622330574306,6.39922769012502,-4.42514879656065,2.06612158433293,-5.46495480125897,-0.222009460419734,0.0485118169066273,-0.599419084211033,0.445702671216944
-3.18857378791267,-1.02901426854338,1.7108945109374,0.596661382661488,-1.49167516686188,-0.0139976922652812,0.530886778103257,-0.675327537571394,0.509984531280841,-4.33754782048474,-1.09771100782031,-1.13072365050677,0.221118277208442,-1.21976852764744,-0.035866813176055,-0.515726189944105,-0.537525135296796,-1.20257195884793,-2.22642319310295,-1.49531815316284
-4.34954590155777,-7.8798404253242,-1.64581467358309,-1.12524153403324,-0.526243612862944,0.240447133505498,-0.0860703217304325,-1.12249304919165,2.49943016426202,1.1204788720502,-0.109571917609962,-0.00832707612926096,0.764716286662166,0.480715244291136,0.971715187076357,-0.024270656336576,0.496415555593905,0.383641540431033,1.23476090625681,-0.120052331855791
-3.38037031073084,-2.95983943067993,1.52938027961036,-0.0153814107575103,0.533275709157595,-0.320409184099749,0.581340350865631,-3.06782523875444,1.93361969269881,-1.57385003302848,-1.0733348049272,-2.79011762626773,-0.658648114720847,1.13344692382982,0.197180547301534,1.02537605334128,-0.267108249842363,0.17455776449163,0.252853619903395,-0.612468488732406
-1.94006212813091,3.71027903286398,1.95697760957826,1.37329041135287,-4.18414349202471,-0.104140309476783,-8.0282875673161,-6.89017952257651,-2.86241633410467,-1.69218726868247,-0.213779222544755,3.01336230863552,-1.69397451732938,0.921383014996375,-1.05244018426781,0.679383845983772,0.480973600475945,-0.360077151604457,-1.98124289065412,-0.174392379946725
-1.47354803247399,-0.939006244516928,1.01600498834764,1.07961420212072,-1.71503514914287,-1.20711325472749,-7.3444163365712,-5.53814050949001,-1.80832385305222,0.460576030852608,-0.104924611189335,-1.81948595976316,2.20138618941122,-0.536855215569197,0.731505285544432,4.25430976413539,-2.08739271417051,0.0600577146045335,-0.573480595507584,-0.0428243299046743
-2.26117515974746,4.88450193064355,4.14730934366069,3.56760309407661,-4.7399350350673,0.129048333794574,0.526214428091185,-3.13941666126922,1.43067201731457,-1.47178920963353,1.22184888778774,1.93070818835391,-1.98438914000299,-1.34418177000077,0.171902538886987,-2.32146327254963,1.46874849906635,0.975937857190696,-2.23290508182481,-1.93929465427557
73.9028695877136,-10.2407287590981,16.4280807848687,-15.3300394203453,-4.1832548768553,-1.19229753731176,0.27471134371235,1.78150286054664,-4.65592002699847,-2.56800060694206,-0.352177940498415,0.281247089646293,-0.0897382528820224,4.73643240562422,15.23824116068,1.47727029986341,1.43466771769175,-3.14687319442688,11.580388354687,-4.63975434736662
-2.67195915971373,-4.39704178719372,-0.656880214655146,0.219040149629145,0.136750564597441,-0.48234200571377,0.518213152475029,1.24144184219817,-2.25324210356577,-1.29915667405337,-0.214994474313015,-0.58494370347145,-0.306931381486875,-1.8748134607908,-0.555191962937958,-0.984130076996231,-0.701546284183191,-1.0682558700497,-0.405533451751831,-1.56299199083092
-2.81548002626297,1.0525808185408,0.246227833253422,-0.943634693998828,2.94584142970278,-0.118299520932913,1.08760670495882,-0.932485288989847,1.05956734786122,-3.00293389432746,-0.389539341103181,0.461527525680195,0.864184679712865,-0.783221368025843,-0.248541110351365,-0.81196296972986,-2.06981243619085,0.566581792785507,0.450624305766584,-1.24207134162015
-0.202317103656558,10.5544085708276,-0.0348895574103728,-1.63500065653983,-4.31743474917111,1.08151545590274,-12.3061676858548,21.3935591366209,10.2245501057006,-6.36395075292861,1.79871391205405,5.33340505117795,-6.73120334239559,-0.597179528009629,0.384038774628279,5.32315948287068,2.04194988341608,-3.40811456086231,-1.18261298731008,-0.417876529847099
-2.99734661751585,1.11067874724938,1.37320091669716,-0.0589991605004986,-0.0177078804331758,-0.0324865181859758,-2.87001528982764,-1.60721151732168,-0.437905997742488,-0.814754037696462,-0.378407668317146,-0.830559659899201,-0.372003050073722,-0.313703388442419,0.107896550385572,-3.52000208607762,-0.606447703141845,0.215123965994808,0.5041183430079,-0.727270123588544
-0.532527574417551,6.20075706258632,1.30052888864518,-0.231604068535715,-1.07054097903767,-1.17856985178223,-7.44701519236404,2.87559309808847,-1.05613363861198,1.56557252275964,2.08193374753484,0.206792371261987,4.69702981662079,-1.84308233773208,0.405347174093869,-4.71287479610487,0.240929520456783,3.22413444527742,0.666392106287774,2.88259735116001
0.337907458174209,10.146404641814,2.19305008852803,-0.0102641574599117,8.1712042922315,2.69004147806372,-0.505588867325954,2.65136426512618,-0.468732241511546,9.49085894179202,2.10797751975678,-2.25959124769782,-2.90904604331451,1.17375513607307,0.692306227209548,2.49393201001195,1.84702669165721,-1.93366492439402,-2.40926994658159,-2.76085403573413
-2.37038924382075,5.06034366918563,0.237923007942225,0.101293949695685,-1.23286695302337,1.64903629835835,-5.14293020222185,0.550684887876428,0.929915534247997,0.94400876066903,0.843114725649895,-0.450071102043092,2.2264973968794,-0.805083179506562,-0.47523696291993,-2.2866562257507,1.54926308701654,0.202299621088733,0.561509199497041,-1.66337242940686
2.84054516523262,-1.50032049513372,-1.96739119716779,1.44291977329452,-1.37131352616027,-1.78954837960263,2.51551092828037,10.7315046286264,-20.5939604650445,-3.73920584596396,-3.0888663023215,-0.52894907182985,-7.67511673424569,-3.89600958574139,-2.66611968095547,2.51870234466295,-2.37572471907575,10.1480644046916,5.21976509694008,1.64160830818309
-3.15161137658866,-2.99120988958618,0.685995507642911,-0.759934358521468,2.95425256532884,0.0444552788699938,0.951582640361436,-1.32420214539165,0.801992838591164,-2.91349416621456,-0.676100689275327,-0.849178205446784,2.28124306441334,0.381881541698065,0.161438544657746,0.0654280124334302,-1.31925613571808,-0.419281411981597,-0.920767051823941,-1.55167137817159
-3.10265221944001,-0.081414960493589,-1.2180248516542,-0.0241860323585889,-1.86301272979405,0.575649908879664,-7.94851558515473,5.42245558564783,4.51106412920827,-1.72444285918232,-0.929044620970567,-2.78156521657758,3.80988926132576,-4.24297655179713,2.42096360517032,-4.14631774900368,-0.0356266841535974,3.10716848140178,0.671198883419024,-0.868078971213912
